time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
0,2.17543868863701,3.57151986788648,0.785398163397448,0,0,44833.4227909477,71058.4021586375,4000.53968984656
3.44332015318242E-06,2.17543868863853,3.57151986788516,0.785398163396889,0,0,43731.5373853355,69228.6847141149,4007.46775655556
6.88664030636484E-06,2.1754386886431,3.57151986788119,0.785398163395212,0,0,42630.4105475065,67400.2267811791,4014.39105379083
1.03299604595473E-05,2.17543868865222,3.57151986787326,0.785398163391858,0,0,41530.0418859633,65573.0278253729,4021.30958401132
1.37732806127297E-05,2.17543868866518,3.571519867862,0.785398163387096,0,0,40430.2037835961,63746.7098808606,4028.22477835222
2.0400403446309E-05,2.17543868870928,3.57151986782368,0.785398163370893,0,0,38315.3741171144,60234.9645058395,4041.52169729962
3.04909070768297E-05,2.17543868884761,3.57151986770349,0.785398163320064,0,0,35100.5716883769,54896.6775798188,4061.73465709381
4.46166213561917E-05,2.1754386892526,3.5715198673516,0.785398163171253,0,0,30611.0049036546,47441.6018179796,4089.96265347708
6.73185697693636E-05,2.17543869068494,3.57151986610705,0.785398162644952,0,0,23422.2222741592,35504.3878962974,4135.16187428324
0.000114527723541,2.17543869875795,3.5715198590925,0.785398159678591,0,0,8577.39175641162,10854.050456284,4228.49821235182
0.000183803707274,2.17543872985741,3.57151983207051,0.785398148251353,0,0,-12952.8821837949,-24897.689565548,4363.86894252868
0.000236117248713,2.17543877339129,3.57151979424439,0.785398132255187,0,0,-29012.9034084075,-51565.8924810481,4464.84554241166
0.000288430790152,2.17543884038955,3.57151973603031,0.785398107637229,0,0,-44903.7370474839,-77953.15457196,4564.75818974235
0.000340744331592,2.17543893597981,3.57151965297294,0.785398072513377,0,0,-60626.7283365519,-104061.710110719,4663.6152607692
0.000393057873031,2.17543906517877,3.57151954071332,0.785398025040281,0,0,-76183.1972168095,-129893.751462275,4761.42495950707
0.00044537141447,2.17543923294207,3.57151939494552,0.78539796339703,0,0,-91574.4516059323,-155451.451116757,4858.19540160491
0.000497684955909,2.17543944417446,3.57151921140787,0.785397885781419,0,0,-106801.790451245,-180736.966755604,4953.93463401364
0.000549998497348,2.17543970373007,3.57151898588263,0.785397790409827,0,0,-121866.503964936,-205752.44163837,5048.65063693753
0.000614772200663,2.17544009980072,3.57151864174075,0.78539764487688,0,0,-140296.091065778,-236355.412030062,5164.52125963745
0.000679545903977,2.17544058632572,3.57151821900385,0.785397466107191,0,0,-158480.736952242,-266551.658801278,5278.85019092115
0.000744319607292,2.17544117214698,3.57151770998919,0.785397250851859,0,0,-176422.82143291,-296345.135733955,5391.65207428018
0.000824066291782,2.17544204372448,3.57151695268317,0.785396930597606,0,0,-198182.998746611,-332478.713147861,5528.45496481548
0.000903812976271,2.17544309525451,3.57151603901731,0.785396544221099,0,0,-219583.50196935,-368015.064857409,5662.99225405439
0.000983559660761,2.17544434251794,3.57151495527939,0.785396085923717,0,0,-240628.646542128,-402961.361498048,5795.29034336041
0.001,2.1754446247534,3.57151471004696,0.785395982218438,0,0,-244923.279907368,-410092.774788348,5822.28737819209
0.001055079158752,2.17544563854798,3.57151382916746,0.785395609707223,0,0,-259203.389071174,-433805.488810292,5912.05338778934
0.001192985578026,2.17544866974213,3.57151119537868,0.785394495916956,0,0,-294237.193865746,-491980.669474314,6132.26395445369
0.001330891997301,2.17545245329068,3.57150790786477,0.785393105678017,0,0,-328254.66669288,-548468.344439685,6346.06075950687
0.001468798416575,2.17545706193744,3.57150390341305,0.785391412260138,0,0,-361276.333908208,-603302.628695844,6553.56809646822
0.00160670483585,2.17546256894497,3.57149911835797,0.785389388742051,0,0,-393323.076087815,-656518.227201277,6754.91223169693
0.001744611255124,2.17546904564021,3.57149349071336,0.785387008913268,0,0,-424415.450370185,-708149.309101287,6950.21717989949
0.001882517674398,2.17547656107189,3.57148696046968,0.785384247399885,0,0,-454573.590851811,-758229.342007536,7139.60411246642
0.002,2.17548383019684,3.57148064421004,0.785381576384556,0,0,-479542.298852239,-799692.181234431,7296.35798425719
0.002151826578291,2.17549448432957,3.57147138660112,0.785377661548392,0,0,-510848.521160749,-851679.475570877,7492.83074630243
0.002303653156582,2.17550662984811,3.57146083300516,0.785373198689753,0,0,-541091.791918953,-901902.166226155,7682.54652567804
0.002455479734874,2.175520347352,3.5714489133508,0.785368158185856,0,0,-570296.801910696,-950401.300605962,7865.6527626245
