"time","x_boom","y_boom","angle_boom","theta1","theta2","xt2","theta1_dot","theta2_dot","xt2_dot","fc1","fc2","fct2"
0.1,2.87281418930769,2.20578171672341,0.003838064531519,0.781559776358573,-0.777721711827054,0,-0.047950276542792,0.095889207200912,0,57008.3574667123,42299.7732911735,19.1597260776407
0.2,2.87774821219738,2.21024972239574,0.008631887141377,0.776762833383493,-0.768130946242115,0,-0.047967838922318,0.095879270277237,0,56958.1287059943,42516.8250017151,44.9617870808841
0.3,2.88261205511407,2.21467320231614,0.013418664757761,0.7719666731743,-0.758548008416539,0,-0.047954530272932,0.095772823906032,0,56910.3037072291,42744.6757876862,72.03468995449
0.4,2.88740564168513,2.21904437891721,0.018194081785652,0.767172136829823,-0.748978055044171,0,-0.047935421674879,0.095620058293093,0,56862.1766335303,42976.4880706144,99.0469788443243
0.5,2.89212933273974,2.22335576162724,0.022954089925117,0.762379804038126,-0.739425714113009,0,-0.047910517615378,0.095421051668268,0,56813.7761951121,43212.2317775555,125.975006330701
0.6,2.89678365396396,2.22759990817436,0.027694649148762,0.757590254199125,-0.729895605050362,0,-0.047879821105653,0.09517590026951,0,56765.1335448453,43451.8733452614,152.795294649854
0.7,2.90136929361651,2.23176943023827,0.032411729843867,0.752804066376272,-0.720392336532405,0,-0.047843335856669,0.094884722650022,0,56716.2819553414,43695.3748651512,179.484435469532
0.8,2.90588709980682,2.23585699900761,0.037101314971088,0.748021819226548,-0.71092050425546,0,-0.047801066279703,0.094547659620844,0,56667.2567377261,43942.6938297296,206.019106965606
0.9,2.91033807732097,2.23985535060927,0.041759402216936,0.743244090930499,-0.701484688713563,0,-0.047753017485206,0.094164874182184,0,56618.0951547571,44193.7828679406,232.376090694457
1,2.91472338400439,2.24375729139661,0.046382006138957,0.738471459122336,-0.692089452983378,0,-0.047699195282348,0.093736551446114,0,56568.8363281482,44448.5894694834,258.53228822567
1.1,2.91904432671138,2.24755570308442,0.050965160302566,0.733704500820097,-0.682739340517531,0,-0.047639606178336,0.093262898545618,0,56519.5211411775,44707.0556990914,284.464737472189
1.2,2.92330235683284,2.25124354771895,0.055504919408448,0.728943792355885,-0.673438872947437,0,-0.047574257377391,0.092744144535004,0,56470.1921361753,44969.1179008582,310.15062870554
1.3,2.92749906541419,2.25481387247226,0.059997361409507,0.724189909306189,-0.664192547896682,0,-0.047503156780635,0.09218054027906,0,56420.89340769,45234.7063936186,335.567320199665
1.4,2.93163617787713,2.25825981425095,0.064438589616287,0.719443426422296,-0.655004836806009,0,-0.04742631298393,0.091572358331973,0,56371.6704914009,45503.7451580852,360.692353494587
1.5,2.93571554835914,2.26157460411033,0.068824734789832,0.7147049175608,-0.645880182770968,0,-0.047343735277764,0.090919892804777,0,56322.5702488893,45776.1515164726,385.503468236481
1.6,2.93973915368631,2.26475157146579,0.073151957220946,0.709974955614227,-0.636822998393281,0,-0.047255433646228,0.090223459224376,0,56273.6407494668,46051.8358064127,409.978616556496
1.7,2.94370908699521,2.26778414809455,0.07741644879483,0.705254112441768,-0.627837663646938,0,-0.047161418764858,0.089483394379727,0,56224.9311478139,46330.7010492187,434.095977000991
1.8,2.94762755102089,2.27066587192157,0.081614435040052,0.70054295880014,-0.618928523760088,0,-0.047061702000178,0.08870005615961,0,56176.4915597112,46612.6426153935,457.833967939297
1.9,2.9514968510685,2.27339039058484,0.085742177160862,0.695842064274582,-0.61009988711372,0,-0.046956295408108,0.087873823379482,0,56128.3729343789,46897.5478875891,481.171260476535
2,2.95531938768691,2.27595146477615,0.089795974051821,0.691151997209993,-0.601356023158172,0,-0.046845211732602,0.087005095598101,0,56080.626925093,47185.2959238179,504.086790823903
2.1,2.95909764906307,2.27834297135469,0.093772164293755,0.686473324642214,-0.592701160348459,0,-0.0467284644036,0.086094292924599,0,56033.3057573698,47475.7571220354,526.559772133213
2.2,2.96283420315682,2.28055890623192,0.097667128130043,0.681806612229477,-0.584139484099434,0,-0.046606067536459,0.085141855815095,0,55986.4620959722,47768.7928889711,548.56970576967
2.3,2.96653168959582,2.28259338702734,0.101477289422259,0.677152424184013,-0.575675134761754,0,-0.046478035928431,0.084148244859534,0,55940.148910366,48064.2553149494,570.096392023149
2.4,2.97019281135117,2.28444065549594,0.105199117584191,0.672511323203838,-0.567312205619647,0,-0.046344385059456,0.083113940559656,0,55894.4193392042,48361.9868574438,591.119940259204
2.5,2.97382032621442,2.28609507972924,0.108829129493292,0.667883870404725,-0.559054740911433,0,-0.046205131087731,0.082039443095482,0,55849.3265542262,48661.8200360757,611.620778495618
2.6,2.97741703809698,2.28755115613298,0.112363891378592,0.663270625252362,-0.55090673387377,0,-0.046060290849141,0.080925272084755,0,55804.9236234506,48963.5771416009,631.57966242336
2.7,2.9809857881732,2.28880351118573,0.115800020684157,0.658672145494711,-0.542872124810554,0,-0.045909881855323,0.079771966330554,0,55761.2633749727,49267.0699627666,650.977683851864
2.8,2.98452944588867,2.28984690298373,0.119134187907146,0.654088987094577,-0.534954799187431,0,-0.045753922290942,0.078580083561405,0,55718.3982601668,49572.0995330118,669.796278620279
2.9,2.98805089985526,2.29067622257818,0.122363118409579,0.649521704162392,-0.527158585752813,0,-0.045592431011642,0.077350200161163,0,55676.3802179139,49878.4559015069,688.017233958064
3,2.99155304865458,2.29128649511273,0.125483594202884,0.64497084888922,-0.519487254686335,0,-0.045425427542114,0.076082910890364,0,55635.2605396366,50185.9179316293,705.622695314921
3.1,2.99503879157152,2.29167288076932,0.128492455704372,0.640436971479996,-0.511944515775624,0,-0.045252932072913,0.074778828599165,0,55595.0897347291,50494.2531299445,722.595172698764
3.2,2.99851101927963,2.29183067553191,0.131386603464725,0.63592062008701,-0.504534016622285,0,-0.045074965459321,0.073438583929942,0,55555.9173983136,50803.2175108638,738.917546500219
3.3,3.00197260449969,2.2917553117784,0.134162999865683,0.63142234074363,-0.497259340877946,0,-0.044891549217823,0.072062825013234,0,55517.7920795765,51112.5554990758,754.573072869646
3.4,3.00542639265314,2.2914423587119,0.136818670787043,0.626942677298287,-0.490124006511243,0,-0.044702705523491,0.070652217153906,0,55480.7611524913,51421.9998749709,769.545388638141
3.5,3.00887519253141,2.29088752264326,0.139350707242166,0.622482171348723,-0.483131464106557,0,-0.044508457207826,0.06920744250931,0,55444.8706884783,51731.2717663545,783.81851582545
3.6,3.01232176700246,2.29008664713753,0.141756266981169,0.618041362176512,-0.476285095195343,0,-0.044308827755799,0.067729199759697,0,55410.1653311753,52040.0806902392,797.376865761682
3.7,3.01576882377515,2.28903571303787,0.144032576061007,0.613620786681859,-0.469588210620852,0,-0.044103841302899,0.066218203770006,0,55376.6881739676,52348.1246488913,810.205242846463
3.8,3.01921900624202,2.28773083838051,0.146176930381652,0.609220979318689,-0.463044048937036,0,-0.043893522632175,0.064675185244596,0,55344.4806397113,52655.090283111,822.288847996815
3.9,3.02267488442086,2.28616827821557,0.148186697187615,0.604842472030028,-0.456655774842413,0,-0.043677897171733,0.063100890373562,0,55313.5823640297,52960.6530872916,833.613281783951
4,3.02613894601477,2.28434442434824,0.150059316534049,0.600485794183696,-0.450426477649646,0,-0.043456990990649,0.061496080471954,0,55284.0310810431,53264.4776883821,844.164547337398
4.1,3.02961358761048,2.28225580501588,0.151792302716718,0.596151472508297,-0.444359169791579,0,-0.043230830797029,0.059861531611489,0,55255.8625131764,53566.2181930517,853.92905300336
4.2,3.03310110603391,2.2798990845163,0.153383245665097,0.591840031029547,-0.43845678536445,0,-0.042999443933923,0.058198034245493,0,55229.1102631708,53865.5186039022,862.893614857539
4.3,3.03660368988197,2.27727106280296,0.15482981229792,0.587551991006911,-0.432722178708991,0,-0.042762858376136,0.056506392826634,0,55203.805711111,54162.0133094287,871.045459037095
4.4,3.04012341124881,2.27436867506291,0.156129747840491,0.583287870870583,-0.427158123030092,0,-0.042521102727619,0.054787425417715,0,55179.9779143456,54455.3276474896,878.37222399031
4.5,3.04366221766459,2.27118899129317,0.157280877103108,0.579048186158812,-0.421767309055704,0,-0.042274206216575,0.053041963295982,0,55157.6535115616,54745.078544634,884.861962653454
4.6,3.04722192426434,2.26772921589128,0.158281105719938,0.574833449455566,-0.416552343735627,0,-0.042022198693417,0.051270850551418,0,55136.8566310318,55030.8752319492,890.503144596881
4.7,3.05080420620385,2.2639866872756,0.15912842134775,0.570644170328563,-0.411515748980813,0,-0.041765110625988,0.049474943678661,0,55117.6088031052,55312.3200375157,895.284658180145
4.8,3.05441059133957,2.25995887755058,0.159820894823876,0.566480855267666,-0.40665996044379,0,-0.041502973096726,0.047655111162044,0,55099.9288767903,55589.0092546781,899.195812761223
4.9,3.05804245318832,2.25564339223188,0.160356681282837,0.562344007623642,-0.401987326340804,0,-0.041235817798452,0.045812233056608,0,55083.8329411504,55860.5340854519,902.226340980064
5,3.06170100418296,2.25103797004604,0.160734021231067,0.558234127547311,-0.397500106316244,0,-0.040963677030618,0.043947200561775,0,55069.334251277,56126.4816567427,904.366401163593
5.1,3.0653872892391,2.24614048281847,0.160951241579184,0.554151711929077,-0.393200470349893,0,-0.040686583695333,0.04206091559081,0,55056.4431588078,56386.4361064363,905.606579888615
5.2,3.0691021796478,2.24094893546329,0.161006756631298,0.550097254338848,-0.38909049770755,0,-0.04040457129372,0.040154290334215,0,55045.1670474693,56639.9797361167,905.937894725955
5.3,3.07284636730861,2.23546146608769,0.160899069030856,0.546071244966369,-0.385172175935513,0,-0.040117673921486,0.038228246819188,0,55035.5102735261,56886.6942257768,905.35179720468
5.4,3.0766203593169,2.22967634622272,0.160626770662532,0.542074170561953,-0.381447399899421,0,-0.039825926264712,0.036283716463288,0,55027.4741114063,57126.1619054258,903.840176019166
5.5,3.08042447291895,2.22359198119179,0.160188543509726,0.538106514377635,-0.377917970867909,0,-0.039529363596444,0.034321639624068,0,55021.0567043032,57357.9670772286,901.395360513594
5.6,3.08425883084785,2.21720691062683,0.159583160467205,0.534168756108744,-0.374585595641539,0,-0.039228021771351,0.03234296514438,0,55016.2530203463,57581.6973818306,898.01012446031
5.7,3.08812335705259,2.21051980914163,0.158809486108511,0.530261371835909,-0.371451885727398,0,-0.038921937222085,0.030348649893881,0,55013.0548138323,57796.9452006194,893.677690161502
5.8,3.09201777283258,2.20352948717026,0.157866477407706,0.526384833967498,-0.368518356559791,0,-0.038611146954622,0.028339658305583,0,55011.45059227,58003.3090863014,888.391732884682
5.9,3.09594159338902,2.19623489197792,0.156753184415112,0.522539611182506,-0.365786426767394,0,-0.038295688544054,0.026316961909913,0,55011.4255887481,58200.3952122378,882.146385657929
6,3.0998941248043,2.18863510884994,0.155468750886678,0.518726168373888,-0.36325741748721,0,-0.037975600129812,0.024281538865125,0,55012.9617401284,58387.81883144,874.936244428785
6.1,3.10387446145989,2.18072936246369,0.154012414866671,0.514944966592355,-0.360932551725684,0,-0.037650920411124,0.02223437348357,0,55016.0376708074,58565.2057349037,866.756373607435
6.2,3.1078814839029,2.17251701844686,0.152383509223363,0.511196462990632,-0.358812953767269,0,-0.037321688641896,0.020176455756314,0,55020.6286825408,58732.1936993283,857.602311986582
6.3,3.11191385717071,2.16399758512417,0.15058146213746,0.507481110768187,-0.356899648630727,0,-0.036987944627015,0.018108780874115,0,55026.7067501111,58888.4339133234,847.470079053717
6.4,3.11597002958274,2.15517071545335,0.148605797542992,0.503799359116437,-0.355193561573444,0,-0.036649728716554,0.016032348746137,0,55034.240522861,59033.5923712831,836.356181690756
6.5,3.12004823200769,2.14603620914966,0.146456135520462,0.500151653164443,-0.353695517643982,0,-0.036307081801169,0.013948163516659,0,55043.1953324367,59167.3512244688,824.257621255309
6.6,3.12414647761412,2.13659401499712,0.144132192642002,0.496538433925093,-0.35240624128309,0,-0.03596004530749,0.011857233078956,0,55053.5332067606,59289.4100786253,811.171901034567
6.7,3.12826256211151,2.12684423334277,0.141633782268403,0.49296013824178,-0.351326355973376,0,-0.035608661192725,0.009760568588661,0,55065.2128900765,59399.487227534,797.097034065142
6.8,3.13239406448842,2.11678711876935,0.138960814797796,0.48941719873559,-0.350456383937794,0,-0.035252971939769,0.007659183973942,0,55078.1898692337,59497.3208126582,782.031551302248
6.9,3.13653834825354,2.10642308293976,0.136113297865897,0.485910043752996,-0.349796745887098,0,-0.034893020551749,0.005554095445859,0,55092.4164065263,59582.6698997249,765.974510112254
7,3.14069256318486,2.09575269760582,0.133091336497673,0.482439097314071,-0.349347760816398,0,-0.034528850547531,0.003446321006493,0,55107.8415787676,59655.3154630828,748.925503073185
7.1,3.14485364759135,2.08477669777186,0.129895133210335,0.479004779061224,-0.349109645850888,0,-0.034160505955697,0.001336879956909,0,55124.4113229802,59715.0612702117,730.884667050323
7.2,3.14901833109081,2.07349598500262,0.126524988067608,0.475607504208461,-0.349082516140853,0,-0.033788031309655,-0.000773207596012,0,55142.0684883216,59761.7346588294,711.852692524049
7.3,3.15318313790663,2.06191163086338,0.122981298685211,0.472247683491192,-0.349266384805981,0,-0.033411471642125,-0.002882921232583,0,55160.752894821,59795.1872010721,691.830833123199
