time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
0,3.90723937735328,1.10231006095285,0,0,0.5,64776.1374777953,138181.533679692,9.57567358739198e-14
3.5963015227262e-06,3.90723937735386,1.10231006095285,0,0,0.500000000000584,64758.366776193,138140.736410699,26.0536614987744
7.1926030454524e-06,3.90723937735561,1.10231006095285,0,0,0.500000000002336,64740.6088517446,138099.968359498,52.0885903659644
1.07889045681786e-05,3.90723937735912,1.10231006095285,0,0,0.500000000005839,64722.8636976022,138059.229625978,78.1047967007878
1.43852060909048e-05,3.90723937736409,1.10231006095285,0,0,0.500000000010812,64705.1274797881,138018.511408217,104.107901499365
2.13068747076729e-05,3.90723937738101,1.10231006095285,0,0,0.500000000027734,64671.0241404789,137940.218098561,154.106876378528
3.18467103471206e-05,3.9072393774341,1.10231006095285,0,0,0.500000000080824,64619.1824164481,137821.201597131,230.11213365679
4.6604074536959e-05,3.90723937758957,1.10231006095285,0,0,0.500000000236296,64546.7788199702,137654.97983638,336.263195851463
7.03407301728515e-05,3.90723937814014,1.10231006095285,0,0,0.500000000786867,64430.768547753,137388.647331366,506.346102025075
0.000120083919730211,3.90723938128456,1.10231006095285,0,0,0.500000003931283,64189.4383351468,136834.609541347,860.160883049786
0.00019095234027328,3.90723939289412,1.10231006095285,0,0,0.500000015540843,63849.7608074655,136054.789452924,1358.16304905629
0.000244732411175858,3.90723940910512,1.10231006095285,0,0,0.500000031751838,63595.2161070107,135470.414576128,1731.3519077173
0.000298512482078435,3.90723943396732,1.10231006095285,0,0,0.500000056614039,63343.4290703935,134892.37084681,2100.49794211388
0.000352292552981013,3.90723946935338,1.10231006095285,0,0,0.5000000920001,63094.377182732,134320.606618205,2465.63420297421
0.000406072623883591,3.9072395170951,1.10231006095285,0,0,0.50000013974182,62848.0383534587,133755.071216753,2826.7931180298
0.000459852694786168,3.90723957900154,1.10231006095285,0,0,0.500000201648265,62604.3906949049,133195.714434196,3184.00681703667
0.000513632765688746,3.90723965686269,1.10231006095285,0,0,0.50000027950941,62363.4124721967,132642.486412623,3537.30720531444
0.000567412836591324,3.90723975244951,1.10231006095285,0,0,0.500000375096236,62125.0820997436,132095.337636417,3886.72596889511
0.000633571786928298,3.90723989713323,1.10231006095285,0,0,0.500000519779954,61835.4919722543,131430.509527714,4311.29785368715
0.000699730737265273,3.90724007451322,1.10231006095285,0,0,0.500000697159944,61549.8368850795,130774.716089393,4730.10129451741
0.000765889687602248,3.90724028775085,1.10231006095285,0,0,0.500000910397574,61268.0778004585,130127.867771022,5143.19359497718
0.000847206125423308,3.90724060393406,1.10231006095285,0,0,0.500001226580778,60927.041147584,129344.934303785,5643.19514539077
0.000928522563244368,3.90724098476301,1.10231006095285,0,0,0.500001607409735,60591.7597743058,128575.21507076,6134.76030534242
0.001,3.9072413771375,1.10231006095285,0,0,0.500001999784222,60301.7459395088,127909.419804104,6559.95889244552
0.00109430694728416,3.90724198492542,1.10231006095285,0,0,0.500002607572145,59925.7351904941,127046.200535919,7111.2425157342
0.00118861389456833,3.90724270230102,1.10231006095285,0,0,0.500003324947741,59557.1794232516,126200.098633143,7651.59881047218
0.00128292084185249,3.90724353753461,1.10231006095285,0,0,0.500004160181332,59195.9727719293,125370.871238635,8181.18317058087
0.0013991613260723,3.90724474220142,1.10231006095285,0,0,0.500005364848145,58760.7018050504,124371.617771765,8819.36158254655
0.0015154018102921,3.90724615328443,1.10231006095285,0,0,0.50000677593115,58336.241241739,123397.18711533,9441.69542702274
0.0016316422945119,3.9072477852917,1.10231006095285,0,0,0.500008407938428,57922.4006202956,122447.14234026,10048.464262689
0.0017478827787317,3.90724965246266,1.10231006095285,0,0,0.500010275109388,57518.9912296151,121521.050530399,10639.9450757043
0.0018920166298585,3.90725231662934,1.10231006095285,0,0,0.500012939276059,57032.9651005218,120405.30790458,11352.5681662395
0.002,3.90725457734257,1.10231006095285,0,0,0.500015199989292,56678.974099703,119592.678045581,11871.6053235449
0.00214868146479552,3.90725808686816,1.10231006095285,0,0,0.500018709514883,56205.4207284338,118505.588989396,12565.9608642207
0.00229736292959104,3.90726207765925,1.10231006095285,0,0,0.500022700305973,55747.6184334656,117454.671561946,13237.2344148423
0.00247606274061358,3.90726754932973,1.10231006095285,0,0,0.500028171976452,55217.6905039559,116238.203838481,14014.2844116835
0.00265476255163612,3.90727379596502,1.10231006095285,0,0,0.500034418611744,54709.3860074503,115071.39591535,14759.6494710445
0.00283346236265866,3.90728085869284,1.10231006095285,0,0,0.500041481339565,54222.1086823922,113952.879840866,15474.2046871332
0.003,3.90728820946412,1.10231006095285,0,0,0.500048832110847,53786.4222158676,112952.810823805,16113.1288424234
0.00320950997727205,3.90729856390977,1.10231006095285,0,0,0.500059186556491,53262.7591541946,111750.835679477,16881.1024087107
0.00341901995454411,3.90731020165626,1.10231006095285,0,0,0.500070824302986,52765.5671958822,110609.66089748,17610.2951544573
0.00362852993181616,3.90732317786514,1.10231006095285,0,0,0.500083800511861,52293.981156134,109527.301456993,18301.9767546338
0.00383803990908821,3.90733754529263,1.10231006095285,0,0,0.500098167939352,51847.1539453653,108501.813825443,18957.3903013345
0.004,3.90734963430925,1.10231006095285,0,0,0.500110256955976,51518.230397109,107746.954209869,19439.8944200246
0.00424786322699425,3.90736986074946,1.10231006095285,0,0,0.50013048339618,51041.5662728494,106653.099864539,20139.1821244528
0.00455396114833808,3.90739781215857,1.10231006095285,0,0,0.500158434805295,50495.8878907128,105400.97876362,20939.823435377
0.00486005906968191,3.9074291597119,1.10231006095285,0,0,0.500189782358618,49995.698574928,104253.366387866,21673.8486033944
0.005,3.90744464666232,1.10231006095285,0,0,0.500205269309046,49781.7266400288,103762.485338608,21987.8974387664
0.00524963476213223,3.90747414072651,1.10231006095285,0,0,0.500234763373233,49421.6532597237,102936.50473936,22516.4571631941
0.00561784401023758,3.90752211247422,1.10231006095285,0,0,0.50028273512094,48939.0659518564,101829.676653788,23225.0454140214
0.006,3.90757767006772,1.10231006095285,0,0,0.500338292714446,48496.4059086494,100814.68299859,23875.2647939727
0.00638215598976242,3.90763926143975,1.10231006095285,0,0,0.500399884086475,48109.4466991682,99927.7012732198,24443.955151677
0.00676431197952485,3.90770703152167,1.10231006095285,0,0,0.500467654168396,47774.6414491878,99160.5919442132,24936.3197872435
0.007,3.90775195504599,1.10231006095285,0,0,0.500512577692714,47592.9272365285,98744.4296741363,25203.7296492358
0.00736692500885846,3.9078267394458,1.10231006095285,0,0,0.500587362092523,47344.85240939,98176.591042263,25569.0945089077
0.00785181385029499,3.90793473554001,1.10231006095285,0,0,0.500695358186736,47078.1255178869,97566.6791704178,25962.5432265174
0.008,3.90796983328984,1.10231006095285,0,0,0.500730455936567,47010.1126593692,97411.3275163875,26063.0369560979
0.00833564671654593,3.90805301097514,1.10231006095285,0,0,0.500813633621867,46877.2314241889,97108.1354154853,26259.7027736166
0.00892113051001134,3.90821040203471,1.10231006095285,0,0,0.500971024681433,46711.2324532225,96730.5831575321,26506.5717365842
0.009,3.90823279985285,1.10231006095285,0,0,0.50099342249957,46695.2113437719,96694.3065712477,26530.5580407483
0.00927658976938741,3.90831361197716,1.10231006095285,0,0,0.501074234623882,46649.6114904785,96591.4389131937,26599.2078809607
0.01,3.90854166206118,1.10231006095285,0,0,0.501302284707902,46602.430088642,96488.2545052693,26673.4483479831
0.0107234102306126,3.90879385987573,1.10231006095285,0,0,0.501554482522457,46651.0036584816,96605.4447016805,26607.8388677981
0.011,3.90889666429095,1.10231006095285,0,0,0.501657286937674,46693.0770608987,96704.3493978645,26548.4394827879
0.0114955600003472,3.90908964504458,1.10231006095285,0,0,0.501850267691305,46795.9871197962,96944.9506036981,26401.851247611
0.012,3.90929761638112,1.10231006095285,0,0,0.502058239027843,46934.4895650308,97267.6010407704,26203.4140631394
0.0127773543741707,3.90964063734126,1.10231006095285,0,0,0.502401259987985,47205.528711289,97897.5645943348,25813.6656207917
0.013,3.90974390072861,1.10231006095285,0,0,0.50250452337533,47295.4943168319,98106.4289454587,25684.0615795007
0.0135639280037392,3.91001526595637,1.10231006095285,0,0,0.502775888603092,47543.2156972116,98681.2474806989,25326.907030254
0.014,3.91023469158058,1.10231006095285,0,0,0.502995314227306,47753.1688551103,99168.1899028003,25023.9703485873
0.015,3.91076865634631,1.10231006095285,0,0,0.503529278993028,48283.0227474877,100396.629599463,24259.0162299029
0.016,3.91134459012875,1.10231006095285,0,0,0.504105212775474,48869.4948619766,101755.996186624,23411.9866552535
0.017,3.91196106454973,1.10231006095285,0,0,0.504721687196452,49497.6209492387,103211.903088516,22504.7889994018
0.018,3.91261652152604,1.10231006095285,0,0,0.505377144172766,50154.3098837532,104734.261065143,21556.5815642066
0.019,3.9133093272753,1.10231006095285,0,0,0.506069949922018,50828.5615229927,106297.77958171,20583.4553749617
0.02,3.91403780372209,1.10231006095285,0,0,0.506798426368813,51511.2493401756,107881.468491051,19598.753560862
0.021,3.91480025164805,1.10231006095285,0,0,0.507560874294768,52194.8484672757,109468.014204902,18613.4705861343
0.022,3.91559496959992,1.10231006095285,0,0,0.508355592246641,52873.1990238998,111043.236777821,17636.5996542221
0.023,3.91642026952482,1.10231006095285,0,0,0.509180892171541,53541.3084809463,112595.636532187,16675.4228102698
0.024,3.91727448952786,1.10231006095285,0,0,0.510035112174584,54195.1836226023,114116.008569309,15735.7575854761
0.025,3.91815600410264,1.10231006095285,0,0,0.510916626749368,54831.6852642157,115597.109465831,14822.1702228574
0.026,3.91906323217955,1.10231006095285,0,0,0.511823854826277,55448.4018106076,117033.367174275,13938.1612325088
0.027,3.9199946433099,1.10231006095285,0,0,0.512755265956628,56043.539132957,118420.628345257,13086.3269807493
0.028,3.92094876226747,1.10231006095285,0,0,0.513709384914189,56615.8247908516,119755.938547238,12268.5002126215
0.029,3.92192417231289,1.10231006095285,0,0,0.514684794959613,57164.424886202,121037.351455986,11485.8720250775
0.03,3.92291951733418,1.10231006095285,0,0,0.515680139980904,57688.8720231341,122263.76351548,10739.0975326905
0.031,3.92393350304783,1.10231006095285,0,0,0.516694125694553,58189.0030160697,123434.770957232,10028.387220656
0.032,3.92496489742023,1.10231006095285,0,0,0.517725520066955,58664.9051429411,124550.546419688,9353.58575242622
0.033,3.92601253044711,1.10231006095285,0,0,0.518773153093833,59116.8698804952,125611.732730325,8714.23979357269
0.034,3.92707529340951,1.10231006095285,0,0,0.519835916056237,59545.3531835696,126619.351699383,8109.65622988642
0.035,3.92815213770816,1.10231006095285,0,0,0.52091276035488,59950.9414811341,127574.726028475,7538.9519947467
0.036,3.92924207336325,1.10231006095285,0,0,0.522002696009977,60334.3226601712,128479.412662581,7001.09657637568
0.037,3.9303441672542,1.10231006095285,0,0,0.523104789900918,60696.2613954894,129335.146113432,6494.94814773114
0.038,3.93145754116229,1.10231006095285,0,0,0.524218163809017,61037.578260616,130143.79045894,6019.28414857474
0.039,3.93258136967013,1.10231006095285,0,0,0.525341992316851,61359.132123125,130907.298879692,5572.82704903621
