time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0,2.86881573603111,2.20217971813513,6.49774324886029e-15,0.785398163397448,-0.785398163397448,0,785.398163397448,-785.398163397448,0,57043.3651982383,42127.7133518995,2.36122232877278e-12
0.01,2.86886782887241,2.20222652263293,4.97313926493078e-05,0.785348431983674,-0.785298700591025,0,-0.0117950860226301,0.0235901637832967,0,59265.3248545654,47672.8175036695,1064.40726160302
0.02,2.86908770612647,2.2024241156696,0.000259720433368439,0.785138442458137,-0.784878722024768,0,-0.0278374283790299,0.0556747533015596,0,58675.7398150699,46212.6732175493,782.880604764062
0.03,2.86944288651219,2.20274342571732,0.000599198330141585,0.784798962114032,-0.784199763783891,0,-0.0380560914061334,0.0761117859908609,0,57939.4592153177,44396.2655189404,432.550776817654
0.04,2.86987457769207,2.20313172846819,0.00101225443509465,0.784385899171268,-0.783373644736173,0,-0.0434032645725893,0.0868055658515914,0,57475.7353710789,43266.7740710121,214.078322501683
0.05,2.87034394046688,2.20355417333173,0.00146191595417826,0.783936223449694,-0.782474307495516,0,-0.0459544125604907,0.091906982171281,0,57232.3498563625,42690.6899951857,101.901387184616
0.06,2.87083037258826,2.20399225905692,0.00192854543153048,0.78346956915486,-0.78154102372333,0,-0.0471076548143401,0.0942122544961421,0,57114.1656571158,42428.6348666188,50.0458276276932
0.07,2.87132397948541,2.20443709005239,0.00240269673618499,0.782995379038228,-0.780592682302043,0,-0.047610765455147,0.0952169222651946,0,57058.2677913608,42322.6656290792,28.1683433345826
0.08,2.87182027205886,2.20488462339565,0.00288007588544694,0.782517943645343,-0.779637867759897,0,-0.0478247032903028,0.095642899238328,0,57031.2481359361,42289.0239455689,20.1771202584445
0.09,2.87231728744512,2.20533308577101,0.00335880034308987,0.782039142050414,-0.778680341707324,0,-0.0479138438937525,0.0958189349247505,0,57017.04350145,42287.4790470396,18.3433287612723
0.1,2.87281418930769,2.20578171672341,0.00383806453151897,0.781559776358573,-0.777721711827054,0,-0.0479502765427924,0.0958892072009121,0,57008.3574667123,42299.7732911735,19.1597260776407
0.11,2.8733106280566,2.20623019376043,0.00431752889499196,0.781080182648856,-0.776762653753864,0,-0.0479647953629865,0.095915304047935,0,57001.9958774697,42317.9205859519,21.0923392342322
0.12,2.87380645969771,2.20667837951339,0.00479705100474402,0.780600499871686,-0.775803448866942,0,-0.0479703010412322,0.0959230267413886,0,56996.5961975127,42338.5168815979,23.4873701099119
0.13,2.87430162560946,2.20712621353627,0.00527657039996921,0.780120785008986,-0.774844214609017,0,-0.0479721177887313,0.0959230236765052,0,56991.5882632632,42360.1387331002,26.071441505983
0.14,2.87479610215568,2.20757366692223,0.00575606025006433,0.779641061412391,-0.773885001162326,0,-0.0479724170045301,0.0959196376541058,0,56986.7369964804,42382.1996253833,28.7319115308772
0.15,2.87528987988998,2.2080207235589,0.00623550737497918,0.779161338783097,-0.772925831408118,0,-0.0479720757539326,0.0959146228219652,0,56981.9466150265,42404.4607014726,31.4229003360904
0.16,2.87578295507673,2.20846737247984,0.00671490408689741,0.778681621330272,-0.771966717243375,0,-0.0479714454768327,0.0959086820827224,0,56977.1784726042,42426.8256033102,34.1258898205955
0.17,2.87627532626788,2.2089136047744,0.00719424489166991,0.778201911069673,-0.771007666178003,0,-0.047970666049423,0.0959020952163883,0,56972.4171083197,42449.2557572323,36.8334561170701
0.18,2.87676699293216,2.20935941234937,0.00767352516598958,0.777722209146501,-0.770048683980511,0,-0.0479697928251426,0.0958949729591723,0,56967.6563870091,42471.7358158504,39.5426342449616
0.19,2.87725795490988,2.20980478743614,0.00815274063053683,0.777242516362282,-0.769089775731745,0,-0.0479688476007141,0.0958873589371478,0,56962.893897463,42494.2596992013,42.2522381461557
0.2,2.87774821219738,2.21024972239574,0.00863188714137715,0.776762833383493,-0.768130946242115,0,-0.0479678389223182,0.0958792702772371,0,56958.1287059943,42516.8250017151,44.9617870808841
0.21,2.87823776486218,2.21069420964211,0.00911096060779071,0.776283160823754,-0.767172200215963,0,-0.0479667701289372,0.095870713693671,0,56953.3604622894,42539.4307668706,47.6710784555817
0.22,2.87872661300981,2.21113824161207,0.00958995696005298,0.775803499276066,-0.766213542316013,0,-0.0479656425205803,0.0958616918259168,0,56948.5890452615,42562.0766067369,50.380018863077
0.23,2.8792147567708,2.21158181075363,0.010068872136863,0.775323849325409,-0.765254977188546,0,-0.0479644566031538,0.0958522057259188,0,56943.8144238498,42584.7623556014,53.0885575746349
0.24,2.87970219629564,2.21202490952148,0.0105477020804574,0.774844211553644,-0.764296509473187,0,-0.0479632125727676,0.0958422558298935,0,56939.0366019717,42607.4879339218,55.7966604958026
0.25,2.88018893175282,2.21246753037526,0.0110264427347291,0.774364586541417,-0.763338143806687,0,-0.0479619105067286,0.095831842336338,0,56934.2555974417,42630.2532955007,58.5042999867674
0.26,2.88067496332806,2.21290966577895,0.0115050900445135,0.773884974868896,-0.762379884824382,0,-0.0479605504352776,0.0958209653540507,0,56929.471433468,42653.0584067341,61.2114509127324
0.27,2.88116029122399,2.21335130820065,0.0119836399553211,0.773405377116055,-0.761421737160734,0,-0.0479591323711475,0.0958096249574965,0,56924.6841356808,42675.9032387862,63.9180891024839
0.28,2.88164491566006,2.21379245011253,0.0124620884132549,0.772925793862783,-0.760463705449528,0,-0.0479576563207047,0.0957978212104535,0,56919.8937305796,42698.787764279,66.6241907624353
0.29,2.88212883687246,2.21423308399088,0.0129404313649861,0.772446225688926,-0.75950579432394,0,-0.0479561222871325,0.0957855541730623,0,56915.1002453066,42721.7119562812,69.3297322423052
0.3,2.88261205511407,2.21467320231614,0.013418664757761,0.7719666731743,-0.758548008416539,0,-0.0479545302729321,0.0957728239060316,0,56910.3037072291,42744.6757876862,72.03468995449
0.31,2.88309457065448,2.21511279757292,0.0138967845394165,0.771487136898699,-0.757590352359282,0,-0.0479528802802633,0.0957596304712069,0,56905.5041440668,42767.6792311609,74.7390403310482
0.32,2.88357638377995,2.21555186225011,0.0143747866583987,0.771007617441895,-0.756632830783497,0,-0.0479511723112864,0.0957459739329352,0,56900.7015838095,42790.7222590489,77.442759815891
0.33,2.88405749479339,2.21599038884091,0.0148526670637855,0.770528115383642,-0.755675448319857,0,-0.0479494063680477,0.0957318543570409,0,56895.8960545723,42813.8048432461,80.1458248626205
0.34,2.88453790401436,2.21642836984286,0.0153304217053053,0.77004863130367,-0.754718209598364,0,-0.0479475824528208,0.0957172718119637,0,56891.0875848076,42836.9269553409,82.8482119272063
0.35,2.88501761177901,2.21686579775795,0.0158080465333616,0.769569165781687,-0.753761119248325,0,-0.0479457005674249,0.0957022263679619,0,56886.2762031053,42860.0885664669,85.5498974719802
0.36,2.88549661844015,2.21730266509266,0.0162855374990522,0.769089719397381,-0.752804181898328,0,-0.0479437607145883,0.0956867180982499,0,56881.4619382968,42883.289647374,88.2508579631499
0.37,2.88597492436712,2.21773896435799,0.0167628905541911,0.768610292730414,-0.751847402176223,0,-0.0479417628964711,0.0956707470774063,0,56876.64481959,42906.5301685219,90.9510698670697
0.38,2.88645252994586,2.21817468806956,0.0172401016513316,0.768130886360426,-0.750890784709095,0,-0.0479397071154608,0.0956543133829655,0,56871.8248761466,42929.8100997832,93.6505096626264
0.39,2.88692943557886,2.21860982874764,0.017717166743787,0.767651500867033,-0.749934334123246,0,-0.0479375933740585,0.0956374170942809,0,56867.0021375169,42953.1294107408,96.3491538278298
0.4,2.88740564168513,2.21904437891721,0.0181940817856523,0.767172136829823,-0.748978055044171,0,-0.0479354216748789,0.0956200582930933,0,56862.1766335303,42976.4880706144,99.0469788443243
0.41,2.8878811487002,2.21947833110803,0.0186708427318259,0.766692794828361,-0.748021952096535,0,-0.0479331920206505,0.0956022370633036,0,56857.3483940462,42999.8860480873,101.743961205523
0.42,2.88835595707608,2.21991167785468,0.0191474455380312,0.766213475442184,-0.747066029904152,0,-0.0479309044137608,0.0955839534912002,0,56852.5174493,43023.3233115336,104.440077403215
0.43,2.88883006728125,2.22034441169664,0.0196238861608393,0.765734179250801,-0.746110293089961,0,-0.0479285588570519,0.095565207665004,0,56847.6838296584,43046.7998288601,107.135303938793
0.44,2.88930347980067,2.22077652517832,0.0201001605576889,0.765254906833694,-0.745154746276005,0,-0.0479261553535935,0.0955459996756645,0,56842.8475657752,43070.3155676054,109.829617316968
0.45,2.88977619513568,2.22120801084915,0.0205762646869087,0.764775658770317,-0.744199394083408,0,-0.0479236939061138,0.0955263296158364,0,56838.0086884802,43093.8704948593,112.522994048539
0.46,2.89024821380407,2.22163886126359,0.0210521945077398,0.764296435640093,-0.743244241132353,0,-0.0479211745175689,0.0955061975809031,0,56833.1672288054,43117.4645772837,115.215410651151
0.47,2.89071953633999,2.22206906898124,0.0215279459803567,0.763817238022415,-0.742289292042058,0,-0.047918597191142,0.0954856036678393,0,56828.3232180257,43141.0977811412,117.906843648992
0.48,2.89119016329395,2.22249862656685,0.0220035150658879,0.763338066496645,-0.741334551430757,0,-0.0479159619297889,0.0954645479763485,0,56823.476687703,43164.7700723122,120.597269568007
0.49,2.89166009523282,2.22292752659043,0.0224788977264397,0.762858921642116,-0.740380023915676,0,-0.0479132687369201,0.0954430306085214,0,56818.6276694489,43188.4814161406,123.28666494717
0.5,2.89212933273974,2.22335576162724,0.022954089925117,0.762379804038126,-0.739425714113009,0,-0.047910517615378,0.0954210516682679,0,56813.7761951121,43212.2317775555,125.975006330701
0.51,2.89259787641419,2.2237833242579,0.0234290876260432,0.76190071426394,-0.738471626637896,0,-0.0479077085690278,0.095398611261885,0,56808.922297006,43236.0211212295,128.662270261978
0.52,2.89306572687189,2.22421020706842,0.0239038867943843,0.76142165289879,-0.737517766104406,0,-0.0479048416008254,0.0953757094977163,0,56804.0660073524,43259.8494111924,131.348433301476
0.53,2.89353288474479,2.22463640265026,0.024378483396369,0.760942620521876,-0.736564137125507,0,-0.0479019167144088,0.0953523464867203,0,56799.2073587005,43283.7166111148,134.033472012311
0.54,2.89399935068108,2.22506190360041,0.0248528733993115,0.760463617712359,-0.735610744313047,0,-0.0478989339135296,0.0953285223419016,0,56794.3463838317,43307.6226842406,136.717362963521
