time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0,2.86881573603111,2.20217971813513,6.49774324886029e-15,0.785398163397448,-0.785398163397448,0,785.398163397448,-785.398163397448,0,57043.3651982383,42127.7133518995,2.36122232877278e-12
0.001,2.86881581979614,2.20217979339383,7.99620722083006e-08,0.785398083435376,-0.785398003473303,0,-7.99620726184003e-05,0.000159924145009427,0,57590.0354855064,43491.4038093392,261.836147012716
0.002,2.86881634997246,2.20218026973101,5.86068674489312e-07,0.785397577328765,-0.78539699126009,0,-0.000506106610714596,0.00101221321290268,0,58032.6515898576,44595.5533892201,473.837131469032
0.003,2.8688176960112,2.2021814790817,1.87100129414734e-06,0.78539629239609,-0.785394421394795,0,-0.00128493267527574,0.00256986529495862,0,58386.0626515691,45477.2199088476,643.116215606388
0.004,2.86882015299197,2.20218368656582,4.21645484106963e-06,0.785393946942345,-0.785389730487504,0,-0.00234545374428308,0.00469090729109212,0,58663.2337663723,46168.7551867421,775.883144164446
0.005,2.8688239524241,2.20218710019534,7.84345459307479e-06,0.785390319942082,-0.785382476487489,0,-0.00362700026312268,0.00725400001522303,0,58875.4702160463,46698.3672525799,877.552297287885
0.006,2.86882927166475,2.20219187933876,1.29213523890983e-05,0.785385242043197,-0.785372320690808,0,-0.00507789888479238,0.0101557966808059,0,59032.6160387895,47090.6174138243,952.838228424619
0.007,2.86883624212035,2.20219814209168,1.95756600110603e-05,0.78537858773354,-0.785359012073529,0,-0.00665430965750602,0.0133086172793355,0,59143.2298056536,47366.8597063269,1005.84007025431
0.008,2.86884495637803,2.20220597168531,2.78948596032528e-05,0.785370268530482,-0.785342373670879,0,-0.00831920305779477,0.0166384026500737,0,59214.7401534627,47545.6293563124,1040.11610759907
0.009,2.86885547439671,2.20221542204947,3.79363148887335e-05,0.785360227069697,-0.785322290754808,0,-0.0100414607851462,0.0200829160706917,0,59253.5833420775,47642.9860973762,1058.7496577628
0.01,2.86886782887241,2.20222652263293,4.97313926493078e-05,0.785348431983674,-0.785298700591025,0,-0.0117950860226301,0.0235901637832967,0,59265.3248545654,47672.8175036695,1064.40726160302
0.011,2.86888202987886,2.20223928257205,6.32898912475523e-05,0.785334873473196,-0.785271583581948,0,-0.0135585104784468,0.0271170090766191,0,59254.766834681,47647.1069016613,1059.39006962453
0.012,2.86889806887276,2.20225369428821,7.86038616993344e-05,0.785319559486262,-0.785240955624563,0,-0.0153139869339611,0.0306279573857182,0,59226.042958965,47576.1698991591,1045.67920361971
